carrierId	vehicleType	vehicleCount	totalDistance	totalServiceTime	totalRoadTime	totalCost
22	?heavy	5	175000.0	155118.0	150848.0	-422.0340000000002
23	?heavy	5	179000.0	135884.0	122229.0	-190.00199999999998
24	?heavy	5	159000.0	147849.0	130834.0	-274.24199999999996
25	?heavy	5	171000.0	164110.0	159840.0	-497.0500000000001
26	?heavy	5	167000.0	137315.0	133045.0	-285.7700000000002
27	?heavy	5	159000.0	143640.0	121333.0	-198.2340000000001
28	?heavy	5	167000.0	144908.0	139599.0	-338.202
29	?heavy	5	151000.0	165190.0	160920.0	-521.0900000000001
30	?heavy	5	163000.0	151709.0	147439.0	-404.00200000000007
31	?heavy	5	135000.0	144720.0	111270.0	-136.21000000000004
10	?heavy	5	155000.0	145250.0	138566.0	-339.17800000000005
32	?heavy	5	151000.0	127546.0	122504.0	-213.76200000000009
33	?heavy	5	179000.0	148164.0	143894.0	-363.3220000000002
11	?heavy	5	159000.0	138590.0	134320.0	-302.1300000000002
34	?heavy	5	171000.0	154471.0	150201.0	-419.9380000000001
12	?heavy	5	171000.0	143366.0	139096.0	-331.09800000000024
35	?heavy	5	159000.0	137342.0	133072.0	-292.14600000000013
13	?heavy	5	159000.0	119885.0	93724.0	22.638000000000027
36	?heavy	5	167000.0	145224.0	137481.0	-321.2580000000002
14	?heavy	5	147000.0	114189.0	103934.0	-68.28200000000001
15	?heavy	5	171000.0	149802.0	145532.0	-382.5860000000002
16	?heavy	5	175000.0	172774.0	168262.0	-561.3460000000002
17	?heavy	5	155000.0	133229.0	128238.0	-256.5540000000001
18	?heavy	5	167000.0	159691.0	155163.0	-462.71400000000017
19	?heavy	5	163000.0	160766.0	156496.0	-476.4580000000002
1	?heavy	5	155000.0	152731.0	147858.0	-413.5140000000002
2	?heavy	5	179000.0	139292.0	131824.0	-266.762
3	?heavy	5	163000.0	162942.0	158672.0	-493.8660000000001
4	?heavy	5	163000.0	148567.0	143937.0	-375.98600000000016
5	?heavy	5	135000.0	96114.0	90671.0	28.582000000000008
6	?heavy	5	147000.0	138005.0	114000.0	-148.81
7	?heavy	5	155000.0	150690.0	146420.0	-402.01000000000005
8	?heavy	5	159000.0	138565.0	134295.0	-301.93000000000006
9	?heavy	5	171000.0	136102.0	120029.0	-178.5620000000001
20	?heavy	5	147000.0	118327.0	105513.0	-80.91400000000002
21	?heavy	5	175000.0	169582.0	165312.0	-537.7460000000001
