vehicleId	vehicleType	carrierId	driverID	usageTime	roadTime	travelDistance	vehicleCost	tripCount
freight_30_veh_carrier_30_heavyVehicle_4	heavy	?30	freight_30_veh_carrier_30_heavyVehicle_4	25150.0	25016.0	39000.0	-40.098	11
freight_30_veh_carrier_30_heavyVehicle_3	heavy	?30	freight_30_veh_carrier_30_heavyVehicle_3	33346.0	32852.0	43000.0	-99.70600000000005	11
freight_20_veh_carrier_20_heavyVehicle_4	heavy	?20	freight_20_veh_carrier_20_heavyVehicle_4	18000.0	14390.0	31000.0	38.74999999999996	11
freight_20_veh_carrier_20_heavyVehicle_3	heavy	?20	freight_20_veh_carrier_20_heavyVehicle_3	19080.0	15855.0	23000.0	20.870000000000026	11
freight_20_veh_carrier_20_heavyVehicle_2	heavy	?20	freight_20_veh_carrier_20_heavyVehicle_2	27844.0	26990.0	35000.0	-58.97000000000003	11
freight_20_veh_carrier_20_heavyVehicle_1	heavy	?20	freight_20_veh_carrier_20_heavyVehicle_1	34323.0	32749.0	35000.0	-105.04199999999997	11
freight_20_veh_carrier_20_heavyVehicle_0	heavy	?20	freight_20_veh_carrier_20_heavyVehicle_0	19080.0	15529.0	23000.0	23.478000000000012	11
freight_30_veh_carrier_30_heavyVehicle_0	heavy	?30	freight_30_veh_carrier_30_heavyVehicle_0	29795.0	28221.0	23000.0	-78.05800000000002	11
freight_30_veh_carrier_30_heavyVehicle_2	heavy	?30	freight_30_veh_carrier_30_heavyVehicle_2	35748.0	34894.0	35000.0	-122.20200000000001	11
freight_30_veh_carrier_30_heavyVehicle_1	heavy	?30	freight_30_veh_carrier_30_heavyVehicle_1	27670.0	26456.0	23000.0	-63.93800000000001	11
freight_33_veh_carrier_33_heavyVehicle_4	heavy	?33	freight_33_veh_carrier_33_heavyVehicle_4	32933.0	32799.0	43000.0	-99.28200000000005	11
freight_25_veh_carrier_25_heavyVehicle_0	heavy	?25	freight_25_veh_carrier_25_heavyVehicle_0	37934.0	36360.0	51000.0	-121.61000000000008	11
freight_33_veh_carrier_33_heavyVehicle_3	heavy	?33	freight_33_veh_carrier_33_heavyVehicle_3	35765.0	35271.0	43000.0	-119.05800000000006	11
freight_25_veh_carrier_25_heavyVehicle_1	heavy	?25	freight_25_veh_carrier_25_heavyVehicle_1	22094.0	20880.0	23000.0	-19.330000000000005	11
freight_25_veh_carrier_25_heavyVehicle_2	heavy	?25	freight_25_veh_carrier_25_heavyVehicle_2	33974.0	33120.0	31000.0	-111.09000000000003	11
freight_2_veh_carrier_2_heavyVehicle_1	heavy	?2	freight_2_veh_carrier_2_heavyVehicle_1	25643.0	24429.0	43000.0	-32.32199999999995	11
freight_2_veh_carrier_2_heavyVehicle_2	heavy	?2	freight_2_veh_carrier_2_heavyVehicle_2	37163.0	36309.0	43000.0	-127.36200000000005	11
freight_2_veh_carrier_2_heavyVehicle_0	heavy	?2	freight_2_veh_carrier_2_heavyVehicle_0	20603.0	19029.0	27000.0	-1.4419999999999797	11
freight_25_veh_carrier_25_heavyVehicle_3	heavy	?25	freight_25_veh_carrier_25_heavyVehicle_3	36854.0	36360.0	35000.0	-133.93	11
freight_33_veh_carrier_33_heavyVehicle_0	heavy	?33	freight_33_veh_carrier_33_heavyVehicle_0	23717.0	22143.0	23000.0	-29.434000000000022	11
freight_25_veh_carrier_25_heavyVehicle_4	heavy	?25	freight_25_veh_carrier_25_heavyVehicle_4	33254.0	33120.0	31000.0	-111.08999999999999	11
