vehicleId	vehicleType	tripNumber	carrierId	driverId	tripRoadTime	tripDistance	tripVehicleCost
freight_30_veh_carrier_30_heavyVehicle_4	heavy	0	?30	freight_30_veh_carrier_30_heavyVehicle_4	-544.0	1000.0	-3.5820000000000003
freight_30_veh_carrier_30_heavyVehicle_4	heavy	1	?30	freight_30_veh_carrier_30_heavyVehicle_4	-8088.0	10000.0	-57.004000000000005
freight_30_veh_carrier_30_heavyVehicle_4	heavy	2	?30	freight_30_veh_carrier_30_heavyVehicle_4	-569.0	2000.0	-3.0120000000000005
freight_30_veh_carrier_30_heavyVehicle_4	heavy	3	?30	freight_30_veh_carrier_30_heavyVehicle_4	-5157.0	3000.0	-38.946
freight_30_veh_carrier_30_heavyVehicle_4	heavy	4	?30	freight_30_veh_carrier_30_heavyVehicle_4	-569.0	2000.0	-3.0120000000000005
freight_30_veh_carrier_30_heavyVehicle_4	heavy	5	?30	freight_30_veh_carrier_30_heavyVehicle_4	-1917.0	4000.0	-12.256
freight_30_veh_carrier_30_heavyVehicle_4	heavy	6	?30	freight_30_veh_carrier_30_heavyVehicle_4	-435.0	1000.0	-2.71
freight_30_veh_carrier_30_heavyVehicle_4	heavy	7	?30	freight_30_veh_carrier_30_heavyVehicle_4	-1005.0	3000.0	-5.73
freight_30_veh_carrier_30_heavyVehicle_4	heavy	8	?30	freight_30_veh_carrier_30_heavyVehicle_4	-3759.0	5000.0	-26.222
freight_30_veh_carrier_30_heavyVehicle_4	heavy	9	?30	freight_30_veh_carrier_30_heavyVehicle_4	-4054.0	5000.0	-28.582
freight_30_veh_carrier_30_heavyVehicle_4	heavy	10	?30	freight_30_veh_carrier_30_heavyVehicle_4	-703.0	3000.0	-3.3140000000000005
freight_30_veh_carrier_30_heavyVehicle_3	heavy	0	?30	freight_30_veh_carrier_30_heavyVehicle_3	-7343.0	3000.0	-56.434
freight_30_veh_carrier_30_heavyVehicle_3	heavy	1	?30	freight_30_veh_carrier_30_heavyVehicle_3	-569.0	2000.0	-3.0120000000000005
freight_30_veh_carrier_30_heavyVehicle_3	heavy	2	?30	freight_30_veh_carrier_30_heavyVehicle_3	0.0	0.0	0.0
freight_30_veh_carrier_30_heavyVehicle_3	heavy	3	?30	freight_30_veh_carrier_30_heavyVehicle_3	-6471.0	11000.0	-43.298
freight_30_veh_carrier_30_heavyVehicle_3	heavy	4	?30	freight_30_veh_carrier_30_heavyVehicle_3	-1373.0	8000.0	-4.824000000000001
freight_30_veh_carrier_30_heavyVehicle_3	heavy	5	?30	freight_30_veh_carrier_30_heavyVehicle_3	-7392.0	5000.0	-55.286
freight_30_veh_carrier_30_heavyVehicle_3	heavy	6	?30	freight_30_veh_carrier_30_heavyVehicle_3	-8414.0	3000.0	-65.002
freight_30_veh_carrier_30_heavyVehicle_3	heavy	7	?30	freight_30_veh_carrier_30_heavyVehicle_3	-569.0	2000.0	-3.0120000000000005
freight_30_veh_carrier_30_heavyVehicle_3	heavy	8	?30	freight_30_veh_carrier_30_heavyVehicle_3	-1021.0	5000.0	-4.318000000000001
freight_30_veh_carrier_30_heavyVehicle_3	heavy	9	?30	freight_30_veh_carrier_30_heavyVehicle_3	-435.0	1000.0	-2.71
freight_30_veh_carrier_30_heavyVehicle_3	heavy	10	?30	freight_30_veh_carrier_30_heavyVehicle_3	-931.0	3000.0	-5.138
freight_20_veh_carrier_20_heavyVehicle_4	heavy	0	?20	freight_20_veh_carrier_20_heavyVehicle_4	-870.0	2000.0	-5.42
freight_20_veh_carrier_20_heavyVehicle_4	heavy	1	?20	freight_20_veh_carrier_20_heavyVehicle_4	-944.0	3000.0	-5.242000000000001
freight_20_veh_carrier_20_heavyVehicle_4	heavy	2	?20	freight_20_veh_carrier_20_heavyVehicle_4	-947.0	3000.0	-5.266
freight_20_veh_carrier_20_heavyVehicle_4	heavy	3	?20	freight_20_veh_carrier_20_heavyVehicle_4	-435.0	1000.0	-2.71
freight_20_veh_carrier_20_heavyVehicle_4	heavy	4	?20	freight_20_veh_carrier_20_heavyVehicle_4	-1147.0	5000.0	-5.3260000000000005
freight_20_veh_carrier_20_heavyVehicle_4	heavy	5	?20	freight_20_veh_carrier_20_heavyVehicle_4	-4275.0	9000.0	-27.270000000000003
freight_20_veh_carrier_20_heavyVehicle_4	heavy	6	?20	freight_20_veh_carrier_20_heavyVehicle_4	-268.0	2000.0	-0.6040000000000003
freight_20_veh_carrier_20_heavyVehicle_4	heavy	7	?20	freight_20_veh_carrier_20_heavyVehicle_4	-2371.0	3000.0	-16.658
freight_20_veh_carrier_20_heavyVehicle_4	heavy	8	?20	freight_20_veh_carrier_20_heavyVehicle_4	-486.0	1000.0	-3.118
freight_20_veh_carrier_20_heavyVehicle_4	heavy	9	?20	freight_20_veh_carrier_20_heavyVehicle_4	0.0	0.0	0.0
freight_20_veh_carrier_20_heavyVehicle_4	heavy	10	?20	freight_20_veh_carrier_20_heavyVehicle_4	-2729.0	2000.0	-20.292
freight_20_veh_carrier_20_heavyVehicle_3	heavy	0	?20	freight_20_veh_carrier_20_heavyVehicle_3	-134.0	1000.0	-0.30200000000000016
freight_20_veh_carrier_20_heavyVehicle_3	heavy	1	?20	freight_20_veh_carrier_20_heavyVehicle_3	0.0	0.0	0.0
freight_20_veh_carrier_20_heavyVehicle_3	heavy	2	?20	freight_20_veh_carrier_20_heavyVehicle_3	-569.0	2000.0	-3.0120000000000005
freight_20_veh_carrier_20_heavyVehicle_3	heavy	3	?20	freight_20_veh_carrier_20_heavyVehicle_3	-1289.0	2000.0	-8.772
freight_20_veh_carrier_20_heavyVehicle_3	heavy	4	?20	freight_20_veh_carrier_20_heavyVehicle_3	-3449.0	6000.0	-22.972
freight_20_veh_carrier_20_heavyVehicle_3	heavy	5	?20	freight_20_veh_carrier_20_heavyVehicle_3	-720.0	1000.0	-4.99
freight_20_veh_carrier_20_heavyVehicle_3	heavy	6	?20	freight_20_veh_carrier_20_heavyVehicle_3	-1198.0	2000.0	-8.044
freight_20_veh_carrier_20_heavyVehicle_3	heavy	7	?20	freight_20_veh_carrier_20_heavyVehicle_3	-435.0	1000.0	-2.71
freight_20_veh_carrier_20_heavyVehicle_3	heavy	8	?20	freight_20_veh_carrier_20_heavyVehicle_3	-779.0	1000.0	-5.462000000000001
freight_20_veh_carrier_20_heavyVehicle_3	heavy	9	?20	freight_20_veh_carrier_20_heavyVehicle_3	-1498.0	5000.0	-8.134
freight_20_veh_carrier_20_heavyVehicle_3	heavy	10	?20	freight_20_veh_carrier_20_heavyVehicle_3	-5121.0	2000.0	-39.428000000000004
freight_20_veh_carrier_20_heavyVehicle_2	heavy	0	?20	freight_20_veh_carrier_20_heavyVehicle_2	-1379.0	3000.0	-8.722
freight_20_veh_carrier_20_heavyVehicle_2	heavy	1	?20	freight_20_veh_carrier_20_heavyVehicle_2	-1953.0	3000.0	-13.314
freight_20_veh_carrier_20_heavyVehicle_2	heavy	2	?20	freight_20_veh_carrier_20_heavyVehicle_2	-1622.0	8000.0	-6.816000000000002
freight_20_veh_carrier_20_heavyVehicle_2	heavy	3	?20	freight_20_veh_carrier_20_heavyVehicle_2	-6655.0	5000.0	-49.39
freight_20_veh_carrier_20_heavyVehicle_2	heavy	4	?20	freight_20_veh_carrier_20_heavyVehicle_2	-5267.0	2000.0	-40.596000000000004
freight_20_veh_carrier_20_heavyVehicle_2	heavy	5	?20	freight_20_veh_carrier_20_heavyVehicle_2	-569.0	2000.0	-3.0120000000000005
freight_20_veh_carrier_20_heavyVehicle_2	heavy	6	?20	freight_20_veh_carrier_20_heavyVehicle_2	-795.0	1000.0	-5.590000000000001
freight_20_veh_carrier_20_heavyVehicle_2	heavy	7	?20	freight_20_veh_carrier_20_heavyVehicle_2	-3796.0	4000.0	-27.288000000000004
freight_20_veh_carrier_20_heavyVehicle_2	heavy	8	?20	freight_20_veh_carrier_20_heavyVehicle_2	-3864.0	5000.0	-27.061999999999998
freight_20_veh_carrier_20_heavyVehicle_2	heavy	9	?20	freight_20_veh_carrier_20_heavyVehicle_2	0.0	0.0	0.0
freight_20_veh_carrier_20_heavyVehicle_2	heavy	10	?20	freight_20_veh_carrier_20_heavyVehicle_2	-871.0	2000.0	-5.428
freight_20_veh_carrier_20_heavyVehicle_1	heavy	0	?20	freight_20_veh_carrier_20_heavyVehicle_1	0.0	0.0	0.0
